gene,log2FC_GSE211088,padj_GSE211088,log2FC_GSE237419,pval_GSE237419,log2FC_ourStudy,padj_ourStudy,brain_region,r_with_Pomc
Junb,-0.2601443149610409,1.0,-0.2607692681066947,0.34799927367788763,-0.7140209,0.000427020972418,Brainstem,0.1602966661121048
Jund,-1.0775856218644313,1.0,-1.0785713265685632,0.006881401031047984,,,,-0.0052592306454568
Malat1,-0.5617332076202274,1.0,-0.5617495251281925,0.06357183951379415,-0.5277816,1.2458825648549268e-45,Hypothalamus,0.254035037724638
Mecp2,-0.6425905527920097,1.0,-0.6425905527920097,0.02238235571418908,,,,0.0045775790417236
Meg3,-0.9553373169053505,1.0,-0.955334475789502,0.002182032153025493,-1.1226596,4.2273545257797406e-41,Hypothalamus,0.2176859080933299
Mt1,-0.4848433581074005,1.0,-0.4848431489545136,0.0464686342927374,0.9322092,2.0216193925191504e-24,Hypothalamus,0.0563657111644236
Mt1,-0.4848433581074005,1.0,-0.4848431489545136,0.0464686342927374,0.9974541,1.3455532531436984e-27,Brainstem,0.0563657111644236
Mt3,-0.9139761609826016,1.0,-0.9139767450252327,0.011871916336378227,1.2256645,2.1997240342827042e-16,Hypothalamus,-0.0790146453891361
Mt3,-0.9139761609826016,1.0,-0.9139767450252327,0.011871916336378227,1.3052882,2.6674113643570186e-17,Brainstem,-0.0790146453891361
Nfil3,-0.2426177630194172,1.0,-0.2426177630194172,0.3501164790015115,,,,
Nfkb1,-0.8604712632594734,1.0,-0.8605328672282987,0.0023136791625570016,,,,
Nnat,-0.6446419577800645,1.0,-0.6446422838460754,0.0018688430514324098,1.6469713,3.339070166775644e-25,Brainstem,0.0800261089755497
Npas4,-0.4633400758705049,1.0,-0.4633405349622247,0.19636756973569014,,,,
Nr1d1,-1.2090638099634852,1.0,-1.2089225354590896,0.0012577709256242145,,,,0.0149312807825511
Nr1d2,-0.8092816078907551,1.0,-0.8097524707048442,0.005834066026604266,,,,0.0142116709069086
Nr3c1,-1.0322887563870051,1.0,-1.0322910508781407,0.0014286312065630291,,,,0.0267988688007407
Nr4a1,-0.2977394460038417,1.0,-0.2977393730074156,0.2783379734231421,,,,0.0865640386780016
Nr4a2,-0.8431892904920909,1.0,-0.8431874793419654,0.0008694786192257681,,,,0.0972193085058244
Nr4a3,-0.2882569727987189,1.0,-0.2882571023658316,0.04802481643147365,,,,
Pcsk2,-1.1252139218858368,1.0,-1.1252284664406236,0.001116070475042106,-1.4248147,0.0006273479814465,Hypothalamus,0.2685190049959666
Per1,-0.3114736656142955,1.0,-0.3114736311473857,0.1398628505740529,,,,0.0400412548384643
Per2,-0.02784608008142806,1.0,-0.027831303287859047,0.8513856215824053,,,,
Per3,-0.6872058690159154,1.0,-0.6871949632087048,0.012500207117246347,-0.8826776,0.0002642766409456,Hypothalamus,0.0565528656431046
Per3,-0.6872058690159154,1.0,-0.6871949632087048,0.012500207117246347,-0.68105006,0.0036278228511089,Brainstem,0.0565528656431046
Pomc,-1.660351052144823,1.0,-1.660351052144823,0.0021750373095041193,-4.0754933,1.289122550068976e-157,Hypothalamus,
Pparg,-1.120053160741901,1.0,-1.120054978089513,0.001008998125335314,,,,
Ppargc1a,-0.6742855217396603,1.0,-0.6742811593162061,0.0068091678453179915,,,,
Rbm3,-1.49780187058018,1.0,-1.4977686307412446,0.0003633833365759344,-1.1045183,2.5434318504926847e-11,Brainstem,0.0300117676141738
Rela,-0.9935925771067528,1.0,-0.9935931838752886,0.0019688488622113605,,,,
Rest,-1.2675823158926136,1.0,-1.2675823158926136,0.0009737669016833259,,,,
Rnaset2a,-1.1530682239415722,1.0,-1.1530864156440477,0.017086398905655886,-1.0376662,2.4129845300899862e-11,Brainstem,0.0626634611170638
Rora,-0.8112070271229418,1.0,-0.8112070271229418,0.0046936732843979815,,,,0.0075172686735072
Rorb,-1.202901095405761,1.0,-1.2029007832996166,0.0015435812016663453,,,,0.1405551726188423
Rorc,-1.1267481535037875,1.0,-1.1267481535037875,0.001268633368948234,,,,0.0221342376592669
Scg2,-0.5905544733179351,1.0,-0.590556750435029,0.005381034828773703,-0.7500647,3.135471828756438e-07,Hypothalamus,0.186286905015124
Slc17a7,-1.015566017312771,1.0,-1.0155678968092434,0.0033706207961318687,,,,
Snap25,-0.8673141348278492,1.0,-0.8673248028460258,0.00465680940034507,0.81175774,3.489006492327853e-05,Cortex,0.0824102844689321
Snap25,-0.8673141348278492,1.0,-0.8673248028460258,0.00465680940034507,-0.63653517,0.003026878433316,Hypothalamus,0.0824102844689321
Sp1,-0.843416380733409,1.0,-0.8434165393960008,0.0022469142606644853,,,,
Srebf1,-1.311722201782789,1.0,-1.3117202326841997,0.0014412125252154175,,,,-0.0160613357369196
Srebf2,-1.017481663280735,1.0,-1.0174987901650747,0.002853235289643125,,,,0.0005277759350442
Stat3,-0.8288658027825736,1.0,-0.8288659107703095,0.006058062944506407,,,,0.0395675975041113
Tef,-0.8432109687146343,1.0,-0.8432114669482289,0.006065485761683406,,,,0.0033169783469586
Trem2,-1.426774697562325,1.0,-1.4267733287414028,0.00038201640863204096,-1.6826681,0.0133703427530326,Cortex,-0.0351991473599925
Trem2,-1.426774697562325,1.0,-1.4267733287414028,0.00038201640863204096,-0.9658062,1.882118784000355e-12,Brainstem,-0.0351991473599925
Tsc22d3,0.5320899563128071,1.0,0.5321777766071444,0.01047821302754765,1.3129603,1.4702760825487277e-08,Cortex,-0.0733982920675339
Tsc22d3,0.5320899563128071,1.0,0.5321777766071444,0.01047821302754765,0.76786566,0.0215422501467802,Hypothalamus,-0.0733982920675339
Yy1,-0.7421897187813042,1.0,-0.7422594118284151,0.007905572811250686,,,,0.0307973010165816
