TF,mean_A1,mean_A2,mean_A3,activity_log2FC,pvalue,regulon_size,padj
Fosb,0.30020252657179713,0.36773380630240976,0.42728814775950646,0.2927248101000606,0.10825844378162157,11,1.0
Foxo3,0.0,0.0,0.0,0.0,1.0,0,1.0
Hdac1,0.0,0.0,0.0,0.0,1.0,0,1.0
Hlf,0.0,0.0,0.0,0.0,1.0,0,1.0
Cux2,0.0,0.0,0.0,0.0,1.0,0,1.0
Atf3,0.28822069680521645,0.364820159078729,0.4166944480084715,0.34001046301276006,0.12770761352150514,11,1.0
Arntl,0.0,0.0,0.0,0.0,1.0,0,1.0
Jun,0.3268120809920677,0.3834026503181991,0.40468185052955175,0.230398342889224,0.9167896384548998,20,1.0
Junb,0.3309485318913554,0.40159172513818403,0.43647747526277636,0.27912190486966826,0.20762967797412735,14,1.0
Klf9,0.0,0.0,0.0,0.0,1.0,0,1.0
Lhx6,0.0,0.0,0.0,0.0,1.0,0,1.0
Mef2c,0.0,0.0,0.0,0.0,1.0,0,1.0
Mef2d,0.0,0.0,0.0,0.0,1.0,0,1.0
Mafb,0.0,0.0,0.0,0.0,1.0,0,1.0
Mecp2,0.0,0.0,0.0,0.0,1.0,0,1.0
Neurod6,0.0,0.0,0.0,0.0,1.0,0,1.0
Nfil3,0.0,0.0,0.0,0.0,1.0,0,1.0
Nfkb1,0.0,0.0,0.0,0.0,1.0,0,1.0
Nkx2-1,0.0,0.0,0.0,0.0,1.0,0,1.0
Npas4,0.0,0.0,0.0,0.0,1.0,0,1.0
Nr1d1,0.0,0.0,0.0,0.0,1.0,0,1.0
Neurod1,0.0,0.0,0.0,0.0,1.0,0,1.0
Neurod2,0.0,0.0,0.0,0.0,1.0,0,1.0
Nr3c1,0.0,0.0,0.0,0.0,1.0,0,1.0
Nr1d2,0.0,0.0,0.0,0.0,1.0,0,1.0
Nr4a2,0.0,0.0,0.0,0.0,1.0,0,1.0
Nr4a1,0.6635107484535894,0.6971394339900412,0.7721082120244215,0.07132729517678771,0.8572921531650948,1,1.0
Nr5a2,0.0,0.0,0.0,0.0,1.0,0,1.0
Olig1,0.0,0.0,0.0,0.0,1.0,0,1.0
Olig2,0.0,0.0,0.0,0.0,1.0,0,1.0
Nr4a3,0.0,0.0,0.0,0.0,1.0,0,1.0
Per1,0.0,0.0,0.0,0.0,1.0,0,1.0
Per2,0.0,0.0,0.0,0.0,1.0,0,1.0
Ppara,0.0,0.0,0.0,0.0,1.0,0,1.0
Ppard,0.0,0.0,0.0,0.0,1.0,0,1.0
Pparg,0.0,0.0,0.0,0.0,1.0,0,1.0
Hdac2,0.0,0.0,0.0,0.0,1.0,0,1.0
Clock,0.0,0.0,0.0,0.0,1.0,0,1.0
Atf4,0.0,0.0,0.0,0.0,1.0,0,1.0
Rcor1,0.0,0.0,0.0,0.0,1.0,0,1.0
Rbm3,0.0,0.0,0.0,0.0,1.0,0,1.0
Ppargc1a,0.0,0.0,0.0,0.0,1.0,0,1.0
Rela,0.0,0.0,0.0,0.0,1.0,0,1.0
Rorc,0.0,0.0,0.0,0.0,1.0,0,1.0
Rxrg,0.0,0.0,0.0,0.0,1.0,0,1.0
Rora,0.0,0.0,0.0,0.0,1.0,0,1.0
Rest,0.0,0.0,0.0,0.0,1.0,0,1.0
Sim1,0.0,0.0,0.0,0.0,1.0,0,1.0
Satb2,0.0,0.0,0.0,0.0,1.0,0,1.0
Sox10,0.0,0.0,0.0,0.0,1.0,0,1.0
Sp1,0.0,0.0,0.0,0.0,1.0,0,1.0
Sp3,0.0,0.0,0.0,0.0,1.0,0,1.0
Srebf1,0.0,0.0,0.0,0.0,1.0,0,1.0
Srebf2,0.0,0.0,0.0,0.0,1.0,0,1.0
Rorb,0.0,0.0,0.0,0.0,1.0,0,1.0
Stat3,0.0,0.0,0.0,0.0,1.0,0,1.0
Stat5a,0.0,0.0,0.0,0.0,1.0,0,1.0
Tef,0.0,0.0,0.0,0.0,1.0,0,1.0
Tbr1,0.0,0.0,0.0,0.0,1.0,0,1.0
Thrb,0.0,0.0,0.0,0.0,1.0,0,1.0
Yy1,0.0,0.0,0.0,0.0,1.0,0,1.0
Zic1,0.0,0.0,0.0,0.0,1.0,0,1.0
