gene,spearman_r,pvalue,padj
4732414G09Rik,0.09277085760783055,3.773951455794444e-19,1.8865983327516425e-15
Rpl27,0.09212630413146906,6.626719872945163e-19,3.312697264485287e-15
Zfos1,0.09150832732482911,1.132738549585432e-18,5.662560009377575e-15
Mrpl52,0.09135244235899731,1.2960320145212206e-18,6.4788640405915816e-15
Snrpf,0.09133129483176747,1.3199041306608521e-18,6.598200749173599e-15
Svip,0.09101915285137743,1.7271486614208434e-18,8.634016158442796e-15
Mien1,0.09081974163614707,2.049893868530502e-18,1.0247419448783978e-14
Syt1,0.09056642461178714,2.5469019227712755e-18,1.2731962711933607e-14
Ndufs5,0.09050978927756194,2.673346968459522e-18,1.3364061495329152e-14
Slirp,0.09042822340111821,2.866411581415318e-18,1.4329191495495173e-14
Ndufa11,0.09041313825124224,2.9035967020817288e-18,1.4515079913706562e-14
Rpl30,0.09034187882917112,3.085790741581687e-18,1.5425867917166853e-14
Dnajc9,0.08993199812488409,4.375123698651175e-18,2.1871243369557223e-14
Rpl21,0.08915663278028906,8.43229771598231e-18,4.215305628219557e-14
Ier2,0.0891321353622392,8.608137059797618e-18,4.303207716192829e-14
Vps8,0.08907180795629188,9.056735281276846e-18,4.527461967110295e-14
Pdcd4,0.08901660352727285,9.487410087989028e-18,4.742756302985715e-14
Polr2l,0.0889135442005986,1.0346189514960377e-17,5.172060138528692e-14
Fau,0.08879957856499088,1.1385324830349565e-17,5.691523882691747e-14
Eif1b,0.08871140862720232,1.225931268278769e-17,6.128430410125566e-14
Tceal3,0.08842549257744996,1.5574326371890442e-17,7.785605753308032e-14
Bpgm,0.08829965968304888,1.7300148892839278e-17,8.648344431530355e-14
Itm2a,-0.08819105185291902,1.8940481849112166e-17,9.468346876371172e-14
Nenf,0.0880347268095233,2.1574103869360876e-17,1.0784894524293501e-13
Chchd2,0.08790293969120068,2.4072555032975084e-17,1.2033870260984245e-13
Ddx5,0.08756101777158992,3.1964222030245346e-17,1.5978914592919647e-13
mt-Nd4,-0.0874979076683747,3.367759876311509e-17,1.6835431621681234e-13
Eif1,0.08703189681330706,4.94640348339435e-17,2.4727071013488355e-13
Shfm1,0.08694750718481073,5.301855227722954e-17,2.6503974283387046e-13
Tob1,0.08692984652681632,5.379369945987907e-17,2.6891470359993546e-13
Cox14,0.08681239997923773,5.924053052584089e-17,2.961434120986786e-13
Sepw1,0.08661468510100019,6.966391724573639e-17,3.4824992231143623e-13
Nr4a1,0.08656403867800165,7.261279091390686e-17,3.629913417786204e-13
Ier3ip1,0.0862504919880187,9.381019706418073e-17,4.689571751238394e-13
Atp5d,0.08604342369615686,1.1104346670354692e-16,5.551062900510311e-13
Gm10076,0.08596568876183382,1.1828891770237777e-16,5.913262995941865e-13
Pik3r1,0.08591366104714637,1.2339661817165901e-16,6.168596942401234e-13
Bex1,0.08590544077473164,1.2422327345533913e-16,6.209921440032403e-13
Ankra2,0.08574829317896354,1.4111861455655305e-16,7.054519541682086e-13
Eif2s2,0.08551006850438653,1.711384423232163e-16,8.555210731737584e-13
Itih3,-0.08501044103052402,2.560216954684282e-16,1.2798524556466724e-12
Rplp0,0.08496107723152593,2.66382122675489e-16,1.3316442312547694e-12
Naca,0.08491550582355843,2.7631282696116045e-16,1.3812878219788412e-12
Rpl23,0.08491214849753095,2.770587034937327e-16,1.3850164587651697e-12
Mrps21,0.08471829116432325,3.236647471682025e-16,1.6180000710938443e-12
Rpl14,0.08469122062593733,3.307595451107088e-16,1.6534669660084333e-12
Cga,0.0841479148229692,5.103683963734795e-16,2.551331613471024e-12
Sec61b,0.08413764067443419,5.145581273147936e-16,2.572276078446653e-12
Bex4,0.083886005131123,6.28440806809235e-16,3.141575593239366e-12
2900093K20Rik,0.08381232943313548,6.662520643966926e-16,3.3305940699190667e-12
Hspe1,0.08351932039574478,8.401068940704185e-16,4.199694363458022e-12
Ubl5,0.08337334823098073,9.426922190089577e-16,4.7125184028257795e-12
Slc1a2,-0.0832667239381299,1.0253293774821504e-15,5.12562155803327e-12
Ndufb3,0.08308399177620071,1.1838557004553213e-15,5.918094646576151e-12
Mrps6,0.08294664243785889,1.3186785642290715e-15,6.592074142581129e-12
Nsa2,0.08292798007598266,1.3381274314358406e-15,6.689299029747767e-12
Toporsos,0.08274593361811558,1.543296418262904e-15,7.714938794896256e-12
Eprs,0.08271380919762722,1.5825871446781322e-15,7.911353136245982e-12
Ndufb2,0.0826117210244649,1.7141038854231804e-15,8.568805323230478e-12
Snap25,0.08241028446893216,2.005959160973223e-15,1.0027789845705141e-11
Agt,-0.08230978214122456,2.1693519027360525e-15,1.0844590161777527e-11
Pltp,-0.08217511039545888,2.408996304302814e-15,1.2042572525209767e-11
Psen2,0.08217186678609224,2.415078536404835e-15,1.2072977603487771e-11
Hcfc1r1,0.08215844065933313,2.4404156731782018e-15,1.2199637950217831e-11
Trp53i11,0.08206065881780514,2.6330078459484208e-15,1.3162406221896155e-11
Rplp1,0.08203958445463126,2.6764361146453038e-15,1.3379504137111873e-11
Rpl8,0.08195022089433392,2.868558879814454e-15,1.4339925840192455e-11
Sphkap,0.0819398313235402,2.891758067581277e-15,1.4455898579838804e-11
Mest,0.08168060865174989,3.534284226183849e-15,1.766788684669306e-11
Rps6,0.08158280121598448,3.811619770831927e-15,1.90542872343888e-11
Rpsa,0.08148518393155818,4.109749452135737e-15,2.054463751122655e-11
Lsm6,0.08137283971987111,4.481336893589076e-15,2.2402203131051792e-11
Rpl9,0.08136804100629998,4.49792477920609e-15,2.2485125971251243e-11
Atp5g1,0.08099812510003217,5.976194726873911e-15,2.987499743964268e-11
mt-Co3,-0.08069126149850159,7.557570577596729e-15,3.778029531740605e-11
Sparcl1,-0.08053922081739286,8.48707188850528e-15,4.242687237063789e-11
Rgs9,0.08047516072749727,8.911585532340617e-15,4.4549016076170744e-11
Ndufs4,0.08040966740190854,9.367187255206184e-15,4.6826569088775716e-11
Id3,-0.0803052401161758,1.0141459130781344e-14,5.0697154194775936e-11
Cldn3,0.0803026858896088,1.0161165564182362e-14,5.0795666655347625e-11
Dstn,0.08027126347046709,1.0406701222155416e-14,5.202309940955493e-11
Eef1g,0.08015704082383052,1.13494174423713e-14,5.6735737794414125e-11
Nnat,0.08002610897554979,1.2533676909040946e-14,6.265585086829569e-11
Minos1,0.0798421254748093,1.4405621596977613e-14,7.201370236329109e-11
Kdm6b,0.07978807149528644,1.500607674389355e-14,7.501537764272385e-11
Tmem256,0.07961751945011558,1.7066645809698188e-14,8.531616240268124e-11
Trappc2l,0.07955928679428327,1.783204324326469e-14,8.914238417308018e-11
Hsp90ab1,0.07954994565264514,1.7957924035528346e-14,8.97716622536062e-11
Pglyrp1,-0.0795125924697373,1.8470088451027066e-14,9.23319721666843e-11
Wdr83os,0.07938046756195717,2.0399655842649748e-14,1.0197787955740609e-10
Gm5914,0.07929829401680985,2.169833315281972e-14,1.0846996743094578e-10
Sf3b6,0.07929212477230656,2.1799050156142363e-14,1.0897345173055568e-10
Ntm,-0.07920356138900944,2.3296606290438685e-14,1.1645973484590299e-10
Six1,0.07918280458071895,2.3661971134015053e-14,1.1828619369894126e-10
Cisd3,0.07917861412241031,2.373641306353756e-14,1.1865832890462426e-10
Bhlhe41,0.07917841544554764,2.373994819712829e-14,1.186760010374443e-10
Dnaja1,0.0791014199407827,2.5149675420446045e-14,1.2572322742680978e-10
Smarca5,0.07905995741753546,2.5942597724420464e-14,1.296870460243779e-10
Mt3,-0.07901464538913618,2.683726380707438e-14,1.3415948177156482e-10
Egr1,0.07890362330817036,2.9159590203547246e-14,1.4576879142753268e-10
Gm1673,0.07868065024772312,3.443651823404964e-14,1.7214815465201416e-10
Hsbp1,0.07866535990034354,3.4830971743906635e-14,1.7412002774778928e-10
Rbx1,0.07847738638193992,4.0058727544567316e-14,2.00253578995292e-10
Cst3,-0.07842327728189417,4.1701591746298343e-14,2.0846625713974543e-10
Gjb6,-0.07841826224292604,4.1857171343000984e-14,2.092439995436619e-10
Atp5g2,0.078050911712514,5.4948651637044294e-14,2.746883095335844e-10
Cox5b,0.07802328438160117,5.608200861350482e-14,2.803539610589106e-10
Tmem158,0.07791006629445288,6.097149618095584e-14,3.0479650940859826e-10
C1qtnf4,0.077756070391671,6.830030524814852e-14,3.414332259354944e-10
Slc1a3,-0.07772903337900282,6.967350114520577e-14,3.4829783222488365e-10
Uqcr10,0.07769418209498148,7.148367429228497e-14,3.5734688778713254e-10
Wdr89,0.07753527787225549,8.034042733350295e-14,4.0162179624018123e-10
Sdhaf4,0.07733695032802454,9.291887419741445e-14,4.6450145211287483e-10
Six6,0.07728193131849484,9.673867195058893e-14,4.835966210809941e-10
Nop10,0.0772785058374758,9.69815295833925e-14,4.848106663873791e-10
Slco1a4,-0.07709877274309467,1.1060052629503056e-13,5.528920309488577e-10
Gja1,-0.07699018873503344,1.1972128307265964e-13,5.984866940802255e-10
Timp3,-0.07694914885284079,1.2335762986221e-13,6.166647916811878e-10
Rab2a,0.07694644642518117,1.236008510650174e-13,6.17880654474022e-10
Ntsr2,-0.07691557798641072,1.2641269195466335e-13,6.319370470813621e-10
Rgs2,0.07690815982336402,1.2709773246720439e-13,6.353615646035548e-10
Rarres2,-0.07688848369521356,1.2893246887667738e-13,6.445334119145102e-10
0610011F06Rik,0.0767046781937011,1.4737827743842468e-13,7.36744008914685e-10
Zc3h15,0.07650952331343978,1.698015152670234e-13,8.488377748198499e-10
Rps3,0.07637846684738696,1.8670733478945573e-13,9.333499666124892e-10
Nrtn,0.07625038852378657,2.0482254452343577e-13,1.0239079000726554e-09
Nedd8,0.07614922723770925,2.2034113951069063e-13,1.1014853564139424e-09
H2afz,0.07613390904934476,2.2278955495912674e-13,1.1137249852406745e-09
Swi5,0.07599396319068244,2.4643171218753063e-13,1.2319121292254656e-09
Atp5k,0.07589470908102472,2.6467595057821346e-13,1.3231150769404892e-09
Cox6a1,0.07582142933128813,2.7899068642391274e-13,1.3946744414331399e-09
Rpl7a,0.07578827375224832,2.857146797660453e-13,1.4282876841504605e-09
Pfdn2,0.07573245255918085,2.9739655555362455e-13,1.486685381212569e-09
Cirbp,0.07572530710857055,2.9892536463644063e-13,1.4943278978175668e-09
Cisd1,0.07551022915886786,3.4873404361834775e-13,1.7433214840481205e-09
Tagln,-0.0754950402074172,3.525446019456393e-13,1.7623704651262508e-09
Tomm6,0.07540872016371855,3.749894350770552e-13,1.8745721859501987e-09
Pla2g12a,0.07529873963412435,4.056279740889352e-13,2.027734242470587e-09
Sytl4,0.07528580467805855,4.0938911613091806e-13,2.046536191538459e-09
Cox6b1,0.07526308125145266,4.1607957073828565e-13,2.07998177412069e-09
Dad1,0.07524710363380253,4.208480170366954e-13,2.10381923716644e-09
Por,0.07511827643613746,4.613076092947449e-13,2.30607673886443e-09
Smdt1,0.07507053783265538,4.772504026100589e-13,2.3857747626476846e-09
Calm2,0.07497844166634696,5.09549926414125e-13,2.547240082144211e-09
Park7,0.07494334798416079,5.224144017844776e-13,2.6115495945206034e-09
Pcbd2,0.07489373772530006,5.411457936449639e-13,2.7051878224311744e-09
Bola2,0.07479237265098902,5.814912591158877e-13,2.9068748043203228e-09
Hint1,0.07467298174833953,6.328089541254838e-13,3.1634119616732937e-09
Gm561,0.0746635055275699,6.370674678696657e-13,3.184700271880459e-09
Csrp1,-0.07464711605479277,6.444992158362732e-13,3.2218515799655297e-09
Son,0.07459572847834384,6.683566999914578e-13,3.3411151432572975e-09
1700086L19Rik,0.07458837665328616,6.718400184939267e-13,3.3585282524511395e-09
Rps12-ps3,0.07457268411026496,6.793349116553651e-13,3.39599522336517e-09
Mrpl33,0.07452225631668775,7.0397952761169e-13,3.5191936585308386e-09
1110065P20Rik,0.07441843437794461,7.575135825410163e-13,3.78681039912254e-09
Slc25a3,0.07418160298492989,8.950302638425911e-13,4.4742562889491126e-09
Klf2,-0.07409176446538732,9.53368114360279e-13,4.765887203687035e-09
Glul,-0.0740839878794168,9.58589958440548e-13,4.7919912022442995e-09
Cebpb,0.07407195328579429,9.667263520891092e-13,4.832665034093457e-09
Fos,0.0736943382957046,1.259461555741699e-12,6.296048317152753e-09
Ndufc2,0.07369134427964093,1.2620992088055882e-12,6.309233944819135e-09
Oaz1,0.07368336008683743,1.2691596067559322e-12,6.344528874172905e-09
Fxyd1,-0.07368152634218302,1.2707866454004803e-12,6.352662440357001e-09
mt-Co1,0.07365470733413022,1.2948176497700601e-12,6.47279343120053e-09
Cplx2,0.07355845267723765,1.3847941062047407e-12,6.922585736917499e-09
Zfp207,0.07353715457797072,1.405516787703718e-12,7.026178421730887e-09
Rps2,0.07353066070876615,1.4118955105809183e-12,7.058065657394011e-09
D8Ertd738e,0.07349507134879636,1.4473613715037913e-12,7.235359496147453e-09
Apod,-0.07345187698554956,1.4915813000945758e-12,7.456414919172785e-09
Tsc22d3,-0.0733982920675339,1.5482835550339655e-12,7.739869491614794e-09
Ly6a,-0.07333310024232358,1.6201243774969986e-12,8.099001763107496e-09
Ndufab1,0.07328654620323698,1.6734175834592568e-12,8.365414499712825e-09
Negr1,0.07302803960235899,2.002149717924539e-12,1.0008746439904772e-08
Rps5,0.07283987151698904,2.280479000101089e-12,1.1400114521505344e-08
Rps4x,0.07283120601190722,2.294171875691103e-12,1.1468565206579823e-08
Chd3,0.072764021110422,2.403106008868018e-12,1.2013126938331221e-08
Hmgn1,0.07275525278524608,2.417692054684451e-12,1.208604258136757e-08
Trappc1,0.07269084393836174,2.527529524066416e-12,1.2635120090808014e-08
Mthfsl,0.07263266693422009,2.6309360483606462e-12,1.3152049305754871e-08
Ramp2,-0.07244712490760749,2.989218882042995e-12,1.494310519133293e-08
Zdbf2,0.07230585531354977,3.2936861640237423e-12,1.6465137133954687e-08
Hsp90b1,0.07209132993008818,3.815026299961494e-12,1.907131647350751e-08
Atp6v1g1,0.07204036108108783,3.950319582301158e-12,1.974764759192349e-08
Dpm3,0.07194325993965886,4.221206972384526e-12,2.1101813654950246e-08
Ptn,-0.07192495551331332,4.274273441477245e-12,2.1367092933944746e-08
Snhg20,0.07191816318438901,4.294131006244617e-12,2.1466360900216843e-08
Srrm2,0.07190033738491693,4.346676297025169e-12,2.172903480882882e-08
mt-Cytb,-0.07188416525309693,4.394891966014075e-12,2.197006493810436e-08
Cacna2d1,0.07181942051898103,4.5932277410146384e-12,2.2961545477332177e-08
Cd164,0.0716184311462815,5.26647954658833e-12,2.632713125339506e-08
Fkbp3,0.07160636526523802,5.309838653227948e-12,2.6543883427486512e-08
Pdcd5,0.07146402939402445,5.848492576556774e-12,2.9236614390207315e-08
Hspa8,0.07123234641335184,6.841854218188331e-12,3.4202429236723466e-08
mt-Nd2,-0.07110781705292561,7.4422582065943e-12,3.720384877476491e-08
Rps16,0.07104770652870117,7.750255977428496e-12,3.874352963116505e-08
B4galt1,0.07104162205565503,7.782119271840292e-12,3.890281423992962e-08
Hspa5,0.07096478104244403,8.195736608479122e-12,4.0970487305787135e-08
Prdx5,0.07077710033015483,9.298645697245868e-12,4.64839298405321e-08
