names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Basp1,1.9489425,0.335332,0.051302284581320995,1.0,Cortex
Atp2b2,1.9484679,0.3849553,0.051359003248787574,1.0,Cortex
Mkl2,1.9429617,0.5617763,0.05202078443232614,1.0,Cortex
Hnrnpk,1.9336311,0.3576739,0.05315850693423637,1.0,Cortex
Rbfox1,1.9262127,0.510646,0.05407782965704796,1.0,Cortex
Slc22a17,1.917438,0.42232248,0.055182309739831986,1.0,Cortex
Sdc4,1.9165565,0.60278434,0.05529430196778771,1.0,Cortex
Slc24a2,1.9045134,0.5716196,0.056843352102424465,1.0,Cortex
Sepw1,1.9041473,0.20998444,0.05689101156638041,1.0,Cortex
Ppp1cb,1.8974069,0.53074896,0.0577742538587718,1.0,Cortex
Flt1,1.8931078,1.0308404,0.0583435409820122,1.0,Cortex
Scn1b,1.8885916,0.42235392,0.05894657267281772,1.0,Cortex
Prkcb,1.8877372,0.39225048,0.05906123983947075,1.0,Cortex
Sv2a,1.8871133,0.5471798,0.059145081974675155,1.0,Cortex
Mdh1,1.8814037,0.29330394,0.05991701863446316,1.0,Cortex
Dtx3,1.8811054,0.68252194,0.05995758602026542,1.0,Cortex
Eno2,1.8763586,0.40412924,0.06060604571644865,1.0,Cortex
H1f0,1.8730088,1.0155646,0.0610671624542747,1.0,Cortex
Syn1,1.8679502,0.38594124,0.06176900954608261,1.0,Cortex
Epha4,1.8636646,0.44984204,0.062368815845559436,1.0,Cortex
Pdp1,1.861427,0.7925752,0.06268391550350862,1.0,Cortex
Rtn4,1.8549172,0.3571751,0.06360806158116485,1.0,Cortex
Spop,1.848109,0.8028243,0.06458657629733563,1.0,Cortex
Prkar1a,1.8454915,0.38734227,0.06496606946705903,1.0,Cortex
Car4,1.8442574,0.81352115,0.06514563856934635,1.0,Cortex
Hsp90aa1,1.8406092,0.28246638,0.06567884775282756,1.0,Cortex
Ppp1r1b,1.837517,0.90656465,0.06613359933569742,1.0,Cortex
Rab6b,1.8356456,0.41670498,0.06641010185921035,1.0,Cortex
Pgm2l1,1.8346962,0.47049224,0.06655072037432029,1.0,Cortex
Atp1b2,1.8342487,0.3412001,0.06661709696384073,1.0,Cortex
Zwint,1.8312786,0.40187627,0.06705897890892622,1.0,Cortex
Napb,1.8311158,0.47354022,0.06708326117872634,1.0,Cortex
Mat2a,1.8289865,0.5179364,0.06740162152957158,1.0,Cortex
Klf13,1.8131868,0.54303676,0.06980301251200262,1.0,Cortex
Ociad2,1.7907417,0.73254466,0.0733347569491152,1.0,Cortex
Hint1,1.7874326,0.31171715,0.07386760387903318,1.0,Cortex
Fbxw7,1.7868087,0.4736233,0.07396841238042161,1.0,Cortex
Arl6ip1,1.7864832,0.2762353,0.07402105274852737,1.0,Cortex
Nap1l5,1.783269,0.7211549,0.07454252237904871,1.0,Cortex
Sept7,1.768283,0.30050448,0.07701360559733941,1.0,Cortex
Tspyl1,1.7603221,0.58030623,0.07835321049591672,1.0,Cortex
Spred1,1.7546667,0.64345145,0.07931632954791071,1.0,Cortex
Adgrb1,1.7481298,0.46138713,0.08044154650123074,1.0,Cortex
Sparcl1,1.747411,0.19481921,0.08056606104363147,1.0,Cortex
Hnrnpa3,1.7449698,0.34871665,0.08099010965661986,1.0,Cortex
Pcmtd1,1.7414302,0.5462208,0.08160819688394239,1.0,Cortex
Ube2b,1.7382431,0.44862327,0.08216798137868353,1.0,Cortex
Slc25a3,1.7304178,0.32483232,0.08355564614093645,1.0,Cortex
Ptprn,1.7297668,0.40577456,0.08367193445552067,1.0,Cortex
Rasgrp1,1.727841,0.46860257,0.08401672154775842,1.0,Cortex
Psip1,1.7214669,0.59433556,0.08516612880317291,1.0,Cortex
Ndufs5,1.7213178,0.25353554,0.08519318134093727,1.0,Cortex
Clu,1.7133569,0.18875407,0.08664691084777826,1.0,Cortex
Ewsr1,1.6985065,0.559092,0.08941221841161939,1.0,Cortex
Ndufa10,1.6962416,0.5436328,0.0898401384180482,1.0,Cortex
Smim10l1,1.6934206,0.65660614,0.09037542043585932,1.0,Cortex
Ntrk2,1.6929325,0.335128,0.09046832537781642,1.0,Cortex
Set,1.6924714,0.48439008,0.09055613947195679,1.0,Cortex
Spag9,1.6923085,0.46971303,0.0905871490483766,1.0,Cortex
H3f3b,1.6874398,0.21571487,0.09151880920950235,1.0,Cortex
1110008P14Rik,1.6829643,0.3581905,0.09238198852608744,1.0,Cortex
Sult1a1,1.6797909,0.94931257,0.09299801372216816,1.0,Cortex
Thy1,1.6758037,0.39073348,0.09377666282569902,1.0,Cortex
Cdc42,1.6751933,0.29189646,0.09389630390569012,1.0,Cortex
Atp6v1g2,1.672481,0.3902308,0.09442952378216679,1.0,Cortex
Tuba4a,1.6677071,0.3572126,0.09537388352890347,1.0,Cortex
Dpysl2,1.659258,0.29297268,0.09706381967024895,1.0,Cortex
Sult4a1,1.6576306,0.49041733,0.09739206280330327,1.0,Cortex
Srsf11,1.649534,0.54109883,0.09903828113043353,1.0,Cortex
Ank3,1.6489916,0.47161785,0.09914936960581441,1.0,Cortex
Clip3,1.6465639,0.5120354,0.09964770923466973,1.0,Cortex
Stxbp1,1.645045,0.32834724,0.09996053432167443,1.0,Cortex
Camta1,1.6449636,0.5002535,0.0999773148842277,1.0,Cortex
Mal,1.6441363,2.02745,0.1001480448116425,1.0,Cortex
Abcg2,1.6428208,0.9911939,0.10042001202495442,1.0,Cortex
Pcdh9,1.6400677,0.5680122,0.10099108568036487,1.0,Cortex
Gpcpd1,1.6312253,0.72300357,0.10284278971567082,1.0,Cortex
Atp6ap2,1.6310897,0.48905835,0.10287139893593919,1.0,Cortex
Vgf,1.6302488,0.688463,0.10304891740549837,1.0,Cortex
Mff,1.6298827,0.4643601,0.10312629993523023,1.0,Cortex
Ctbp1,1.6234,0.5939624,0.10450392169301059,1.0,Cortex
Gstm1,1.6223693,0.24053395,0.1047242981905328,1.0,Cortex
Acsl3,1.6194264,0.3376339,0.10535556233929416,1.0,Cortex
Rb1cc1,1.6161579,0.8951572,0.10606017857482192,1.0,Cortex
Sorbs2,1.5947841,0.51428354,0.1107605086171067,1.0,Cortex
Tmem151a,1.5929533,0.5609724,0.1111706687106694,1.0,Cortex
Fkbp8,1.5902816,0.46558848,0.11177134879055911,1.0,Cortex
Csnk1a1,1.5869182,0.36539665,0.11253117215285896,1.0,Cortex
Cadm1,1.5863621,0.29703298,0.11265717945846729,1.0,Cortex
Cd59a,1.5851823,1.5712949,0.11292492921071982,1.0,Cortex
Cabp1,1.5803813,0.66203034,0.11401956896409512,1.0,Cortex
Mmd,1.5760686,0.57723784,0.11500999666418642,1.0,Cortex
Pitpna,1.5760008,0.5951115,0.11502562329523033,1.0,Cortex
Cxcl14,1.5755532,0.30634642,0.1151288009508978,1.0,Cortex
Stmn3,1.5744412,0.29947388,0.11538549696905297,1.0,Cortex
Calr,1.5732613,0.32506853,0.11565833702049427,1.0,Cortex
Slc30a3,1.5706031,0.5816537,0.1162748695200165,1.0,Cortex
Pcnp,1.5692605,0.65936774,0.11658726138979959,1.0,Cortex
Eef2,1.5679178,0.2989629,0.11690031214761848,1.0,Cortex
Baiap2,1.5673211,0.420506,0.11703965752827135,1.0,Cortex
Stx1b,1.5639441,0.62007576,0.11783068457619404,1.0,Cortex
Plk2,1.5554814,0.49604106,0.11983144771887501,1.0,Cortex
Map1b,1.5509653,0.31195852,0.12090999853768086,1.0,Cortex
Ttc14,1.5506127,0.33966434,0.1209945283782042,1.0,Cortex
Msi2,1.547507,0.58604217,0.12174103963557564,1.0,Cortex
Gnaq,1.5462865,0.39455763,0.1220354122565361,1.0,Cortex
mt-Nd1,1.5401293,0.13226567,0.12352884932444723,1.0,Cortex
Aes,1.5379322,0.38568407,0.12406519031693398,1.0,Cortex
Ctla2a,1.5346774,1.5888405,0.12486310739496315,1.0,Cortex
Mtpn,1.5334432,0.3693337,0.12516669508122868,1.0,Cortex
Mtch1,1.5327108,0.39855492,0.12534711785589497,1.0,Cortex
Pura,1.5307579,0.30429497,0.12582923626687242,1.0,Cortex
Atp6v1b2,1.5203152,0.35183567,0.12843178628449947,1.0,Cortex
Plat,1.5189319,1.2188323,0.12877965545562894,1.0,Cortex
Cadps,1.5181181,0.7109993,0.12898462612294398,1.0,Cortex
Mapk1,1.5178876,0.2967331,0.1290427472002146,1.0,Cortex
Ppp2ca,1.5178198,0.40560475,0.12905984550609592,1.0,Cortex
Igfbp4,1.5177383,0.87446815,0.12908036579624002,1.0,Cortex
Neat1,1.5173857,0.83196646,0.12916931634270826,1.0,Cortex
Myo5a,1.5122051,0.60109735,0.1304817006004282,1.0,Cortex
Fam19a1,1.5098182,0.81154877,0.13108982993203905,1.0,Cortex
Serbp1,1.5079194,0.3271691,0.1315751367898423,1.0,Cortex
Tpm1,1.5073228,0.33229625,0.1317279490745501,1.0,Cortex
Suclg1,1.5031185,0.47252744,0.132808482353542,1.0,Cortex
Plcb1,1.502332,0.45120832,0.1330114066159784,1.0,Cortex
Esam,1.5013148,1.5574113,0.13327416444466864,1.0,Cortex
Plppr4,1.4998772,0.45872152,0.13364621374254268,1.0,Cortex
Crip2,1.4991992,0.30529478,0.13382198738071913,1.0,Cortex
Cadm2,1.4962969,0.28074613,0.1345763199105774,1.0,Cortex
Bnip3l,1.4957814,0.48842227,0.13471060981460362,1.0,Cortex
Tcf25,1.4956865,0.24723299,0.13473535872255185,1.0,Cortex
Lgi3,1.4947237,0.9952817,0.13498658200657843,1.0,Cortex
1700020I14Rik,1.4835757,0.41523173,0.13792152903813443,1.0,Cortex
Aldoc,1.4829247,0.15257463,0.1380944209853965,1.0,Cortex
Cyfip2,1.4813515,0.28221154,0.13851293274185156,1.0,Cortex
Gabarapl2,1.4804835,0.38342112,0.13874425368547535,1.0,Cortex
Psma1,1.4785306,0.6514637,0.13926581364589236,1.0,Cortex
Trim2,1.4780695,0.54494214,0.1393891797457384,1.0,Cortex
Rab18,1.4770523,0.5596822,0.13966160829299393,1.0,Cortex
Arhgef25,1.4746926,0.5834671,0.1402952205393206,1.0,Cortex
Atp6v0e2,1.4743264,0.3181789,0.1403937375398549,1.0,Cortex
Purb,1.4737568,0.4064027,0.14054709195585965,1.0,Cortex
Psmc5,1.4732549,0.57809937,0.14068229659520082,1.0,Cortex
Arhgap32,1.4726583,0.33620968,0.14084321064869537,1.0,Cortex
Dusp3,1.4718852,0.5044604,0.14105187784178994,1.0,Cortex
Srsf5,1.4717767,0.31236112,0.1410811834727325,1.0,Cortex
Nebl,1.4701493,1.0493317,0.14152132975683152,1.0,Cortex
Paqr5,1.4657959,1.5958271,0.1427039072254769,1.0,Cortex
Myl12b,1.46505,0.32616937,0.14290728849360815,1.0,Cortex
Gde1,1.4646702,0.4090362,0.1430109134618457,1.0,Cortex
Icam5,1.4635853,0.7227792,0.14330730252708118,1.0,Cortex
Runx1t1,1.4632598,1.0415852,0.1433963110773666,1.0,Cortex
BC005537,1.4581876,0.5052683,0.1447888466468864,1.0,Cortex
Rock2,1.4562347,0.37237507,0.14532776425188956,1.0,Cortex
Sptbn2,1.4517999,0.6416302,0.1465572598946204,1.0,Cortex
Nrsn1,1.4510676,0.5974649,0.14676105915944052,1.0,Cortex
Foxp1,1.442971,0.42738435,0.14902864051305492,1.0,Cortex
Dhx36,1.4417368,0.8763819,0.14937662172038324,1.0,Cortex
Sf3b2,1.4402586,0.4537479,0.1497942501380002,1.0,Cortex
Abhd2,1.4382379,0.4746303,0.15036657689780927,1.0,Cortex
Rprml,1.4349558,0.56297225,0.15129967866644375,1.0,Cortex
Snap47,1.4332335,0.4013468,0.15179112600760133,1.0,Cortex
Arl4a,1.4314568,0.8009616,0.15229932467918175,1.0,Cortex
Cend1,1.4287038,0.54345906,0.1530893956638056,1.0,Cortex
Ddit4,1.4244453,0.5869211,0.15431761125520405,1.0,Cortex
Csde1,1.4243774,0.40072876,0.15433722921265278,1.0,Cortex
Khdrbs3,1.4242011,0.8101004,0.15438824477054058,1.0,Cortex
Ube3a,1.4174337,0.3426632,0.15635615655490034,1.0,Cortex
Pgam1,1.4118733,0.2775961,0.15798726891459625,1.0,Cortex
Ip6k1,1.4096355,0.68144906,0.15864731718220082,1.0,Cortex
Dync1h1,1.4064621,0.38771543,0.15958696215892876,1.0,Cortex
Klc1,1.3990707,0.26745564,0.16179176312736565,1.0,Cortex
Ppp2r2c,1.395409,0.46289858,0.16289253196623055,1.0,Cortex
Lsamp,1.3931035,0.33744517,0.16358850069386321,1.0,Cortex
Prnp,1.3922083,0.17977233,0.16385930347936029,1.0,Cortex
Otub1,1.38993,0.36528325,0.16455014384720823,1.0,Cortex
Rgs4,1.387082,0.3283442,0.1654167761426052,1.0,Cortex
Dnajb5,1.3827286,1.1511047,0.16674811704388548,1.0,Cortex
Cdk5r1,1.3824438,0.27779853,0.16683549399694442,1.0,Cortex
Mapk8,1.3799754,0.78386503,0.16759420297306715,1.0,Cortex
Ywhab,1.3718382,0.28033748,0.17011379839367136,1.0,Cortex
Cd47,1.3705906,0.28545737,0.17050263355667894,1.0,Cortex
Cav2,1.3699667,1.1296924,0.1706973006723148,1.0,Cortex
Slc25a33,1.3696141,0.7698678,0.17080740353318102,1.0,Cortex
Matr3,1.3678781,0.3174514,0.1713502240640309,1.0,Cortex
Atp2a2,1.3674577,0.24132548,0.171481882473575,1.0,Cortex
Epas1,1.365342,0.591449,0.17214557115405704,1.0,Cortex
Rheb,1.3639315,0.3342131,0.1725890967348669,1.0,Cortex
Slc3a2,1.3601207,0.358478,0.17379174215713644,1.0,Cortex
Map1lc3b,1.3599579,0.29499665,0.1738432397228613,1.0,Cortex
Prodh,1.3594426,0.6589031,0.17400639055471556,1.0,Cortex
Birc6,1.3572048,0.47263902,0.1747161352654012,1.0,Cortex
Tmod2,1.3569742,0.48152614,0.1747893830968733,1.0,Cortex
Cap2,1.3556588,0.70860916,0.17520776519052927,1.0,Cortex
Elavl4,1.3542483,0.6167818,0.17565716941075915,1.0,Cortex
Gdi2,1.3511426,0.5031877,0.17664975292711782,1.0,Cortex
Slc12a5,1.3489727,0.29255003,0.177345737484627,1.0,Cortex
Gabbr1,1.3454872,0.20236698,0.1784679343454918,1.0,Cortex
Inpp4a,1.3454736,0.635132,0.17847231116568085,1.0,Cortex
Mical2,1.3447007,0.5266538,0.17872192195510117,1.0,Cortex
Pgrmc1,1.3435072,0.35713965,0.17910779580597336,1.0,Cortex
Lamp5,1.3410796,0.4288644,0.1798946095423377,1.0,Cortex
Txn2,1.3400625,0.57919806,0.1802250426165415,1.0,Cortex
Lmo3,1.3392622,1.7234749,0.18048530002164076,1.0,Cortex
Celf5,1.3362244,0.57580537,0.18147593789797567,1.0,Cortex
Paip2,1.3350717,0.4988777,0.1818529038307617,1.0,Cortex
Tspyl4,1.334258,0.5067812,0.18211934697817966,1.0,Cortex
Ypel3,1.3342444,0.22162348,0.18212379014910351,1.0,Cortex
Mef2c,1.3281415,0.18592377,0.18413138531530926,1.0,Cortex
Marc2,1.3278024,0.43554565,0.18424339691708735,1.0,Cortex
Ptk2b,1.3275853,0.36701086,0.18431511081149965,1.0,Cortex
Nlk,1.3219979,0.4658059,0.18616886701059088,1.0,Cortex
Ndufv2,1.3215503,0.26817584,0.18631794141546099,1.0,Cortex
Zbtb18,1.3210214,0.33528918,0.1864942339677147,1.0,Cortex
Gsk3b,1.3192854,0.2978262,0.18707370122880507,1.0,Cortex
Hpca,1.317536,0.29597196,0.1876590398063126,1.0,Cortex
Osbpl1a,1.3169528,0.3069461,0.187854452773215,1.0,Cortex
Dock9,1.316912,1.0556812,0.18786809183812803,1.0,Cortex
Dlgap1,1.3135759,0.25076467,0.18898898359300886,1.0,Cortex
Grin1,1.3133589,0.33088106,0.1890620575342149,1.0,Cortex
Tm9sf3,1.3127215,0.4548439,0.18927683269958862,1.0,Cortex
Lrrc58,1.3122196,0.34754956,0.18944603749630262,1.0,Cortex
Mir124-2hg,1.3112432,0.9420552,0.18977562037017115,1.0,Cortex
Rab15,1.3099277,0.60549206,0.19022030942887025,1.0,Cortex
Tpi1,1.3065507,0.20895377,0.19136534350656498,1.0,Cortex
Eif4g2,1.301682,0.2823587,0.19302513074098138,1.0,Cortex
Atxn10,1.3006105,0.473538,0.19339179200159407,1.0,Cortex
Itfg1,1.3000816,0.52735776,0.19357299048035437,1.0,Cortex
Prmt8,1.2962843,0.8154199,0.1948775645085319,1.0,Cortex
Iscu,1.2958775,0.44570008,0.19501772188924316,1.0,Cortex
Eef1a1,1.2945619,0.15805471,0.19547140337488877,1.0,Cortex
Brd4,1.2924055,0.6580056,0.19621673972814646,1.0,Cortex
Kank3,1.2873062,1.3540279,0.1979875758450531,1.0,Cortex
Serpini1,1.2845396,0.4714739,0.19895322703703944,1.0,Cortex
Rab7,1.2842684,0.3387118,0.19904808369138316,1.0,Cortex
Prrt1,1.2832376,0.5938,0.1994088404198726,1.0,Cortex
Larp4b,1.282017,0.5647898,0.19983666985900828,1.0,Cortex
Map2,1.2816916,0.36551893,0.19995087084703722,1.0,Cortex
Marf1,1.2814068,0.636303,0.20005083580066751,1.0,Cortex
Tardbp,1.2810541,0.58163047,0.2001746524888357,1.0,Cortex
Syne1,1.2809999,0.27219552,0.2001937061751602,1.0,Cortex
Hnrnph1,1.2803218,0.43025526,0.2004319889884537,1.0,Cortex
Mapk8ip2,1.2792097,0.5838221,0.2008232208699574,1.0,Cortex
Gja1,1.2777586,0.2654078,0.20133456836118657,1.0,Cortex
Gabra1,1.2775823,0.3466062,0.20139675933335388,1.0,Cortex
Wbp11,1.2767686,0.6988323,0.20168397615598688,1.0,Cortex
Thrsp,1.2759684,0.5001866,0.20196669716263493,1.0,Cortex
Ldha,1.2759413,0.35938442,0.20197628598575912,1.0,Cortex
Pja2,1.2753038,0.2626218,0.202201718873536,1.0,Cortex
Adgrl4,1.2745444,1.9419302,0.20247055911343526,1.0,Cortex
