TF,target,importance
Jun,Cebpb,0.046728368953935125
Stat3,Cux2,0.04671402641825469
Nr4a1,Nfkb1,0.04657427009904744
Atf4,Sp3,0.04653232318432209
Nkx2-1,Hlf,0.04621011197453983
Foxo1,Srebf1,0.0460239755114232
Rorb,Lhx6,0.04600634222642463
Scg2,Npas4,0.04599809974118136
Apoe,Tef,0.045977931415896685
Rorb,Nr4a3,0.04594679893928036
Sox9,Ctcf,0.045901532185899936
Sox2,Nr1d1,0.045900605282321844
Bcl11b,Olig2,0.04589195299728357
Junb,Stat3,0.04586199284189458
Jund,Rest,0.04583174190257265
Fosb,Egr1,0.04578428643857889
Srebf1,Nr1d2,0.04576183388382788
Bcl11b,Ar,0.04569433541908967
Crem,Arntl,0.04566304222046631
Mecp2,Tef,0.04566078611789134
Klf9,Nr5a1,0.045647999938886984
Nr3c1,Neurod1,0.045570178376695816
Rorb,Rcor1,0.04551629483848577
Zic1,Olig2,0.04542231865855368
Apoe,Bcl11b,0.045304123373298186
Fos,Nfkb1,0.045289742269374864
Cebpb,Rorc,0.045288758606598846
Rorc,Nfil3,0.04520178884842041
Scg2,Rxrg,0.04516771626276952
Pomc,Mef2c,0.0449313631718148
Sox2,Nfkb1,0.04488946166119558
Arc,Rorc,0.044870851664731676
Tef,Clock,0.044732663865909635
Junb,Nr4a2,0.04470840691307355
Tef,Mecp2,0.04468816860452924
Jund,Rbm3,0.04458931375313406
Arntl,Rxrg,0.044580469218709125
Npas4,Arntl,0.04446128885610883
Cebpb,Cry2,0.04445491491038084
Mef2d,Nr3c1,0.044432701654077485
Apoe,Cry2,0.04441552636043482
Sox2,Klf9,0.04440879621464036
Mecp2,Yy1,0.04436746275440386
Rorb,Zic1,0.044154944822967064
Fosb,Arc,0.043912868915491836
Apoe,Arc,0.04388600465188348
Mafb,Ar,0.04388311473608064
Junb,Jund,0.04366473903391692
Junb,Arntl,0.043641877123369616
Jun,Junb,0.04360225298500646
Clock,Nkx2-1,0.04355243387798682
Stat3,Ctcf,0.04347206190022286
Rora,Arntl,0.04346017244147147
Scg2,Stat5a,0.04331126412514018
Fosb,Egr2,0.04323418681864964
Pcsk2,Ppargc1a,0.0432174390145477
Pomc,Atf4,0.04318588599782242
Rorb,Nr1d1,0.04310344135349402
Cebpb,Nr3c1,0.04299404197342884
Ctcf,Stat3,0.04290206914372752
Pcsk2,Nkx2-1,0.04286170840900114
Sp3,Per1,0.042807294309250024
Cux2,Bdnf,0.042782197928694456
Rorc,Arc,0.04277392902849088
Nr4a3,Stat3,0.042706794066867344
Arc,Atf3,0.04270239843595891
Neurod1,Scg2,0.042670340890759884
Mef2c,Klf9,0.042590389960160555
Rorb,Rbm3,0.04254643036887464
Pomc,Ppard,0.04253979642890963
Fos,Nfil3,0.04250341832262308
Jund,Nfkb1,0.0424986323066817
Scg2,Nr1d2,0.04249117444889011
Rorb,Yy1,0.04241513925769994
Nr1d1,Hdac1,0.04225386130600112
Arc,Egr1,0.04202189296725153
Pomc,Nkx2-1,0.04201637427087805
Apoe,Rela,0.041961358174101605
Rorb,Mef2c,0.04186289777359729
Jund,Npas4,0.041792929462632904
Rora,Esr1,0.041728896394534996
Arc,Mecp2,0.04163813259412691
Klf9,Olig1,0.041626998817730715
Mef2d,Ctcf,0.04160539831323702
Cebpb,Arntl,0.0415805641829181
Cebpb,Dbp,0.0415438093462072
Klf4,Rorc,0.04154070620844723
Cux2,Stat5a,0.04150853053807111
Tef,Cry1,0.04149774820413229
Nr3c1,Rora,0.04120857890086897
Pomc,Cga,0.04117188820775158
Cux1,Ctcf,0.04112126260290913
Cebpb,Per2,0.040967023636007245
Tef,Cux1,0.040929418605756565
Nr5a1,Ar,0.040820605382622145
Crem,Pomc,0.04080262439281584
Sp3,Per2,0.040746706193763416
Pomc,Nr3c1,0.040736919381603884
Sox2,Apoe,0.04062899861201073
Egr1,Mef2d,0.04061636954793028
Foxo3,Hdac1,0.04059120787916469
Pcsk2,Satb2,0.04056624873239975
Apoe,Per1,0.04049952506900757
Junb,Sp3,0.04040404867550752
Yy1,Ctcf,0.040388496070066504
Hdac2,Neurod1,0.040384865211870805
Hdac1,Rest,0.040263776583259296
Cebpb,Klf4,0.04009735146339272
Mef2c,Yy1,0.04007422954686364
Nr4a1,Arc,0.04001544414501876
Atf3,Rest,0.039901870874473326
Fos,Cry1,0.03984260138516098
Mef2c,Nfkb1,0.03982019275633775
Sox2,Jund,0.039676677251825575
Nkx2-1,Homer1,0.0395844976978312
Mef2c,Hlf,0.039563336928339354
Per1,Rela,0.039486618064619616
Pomc,Rcor1,0.039415315662350806
Hlf,Olig2,0.03914250836819614
Srebf1,Nfkb1,0.03906084662570043
Sox9,Ppargc1a,0.03903908895371632
Dlx2,Dlx1,0.03900738402688647
Nfkb1,Thrb,0.03888554909232163
Sox2,Rela,0.038877594066424166
Nr1d1,Dbp,0.03884201351287851
Nr4a1,Esr1,0.03879944213780559
Neurod1,Nfil3,0.038757244533075254
Scg2,Pcsk2,0.0386876199843407
Sp3,Srebf2,0.03865769511985305
Crem,Rorb,0.038640708772381585
Sp3,Stat5a,0.038634284813367246
Dbp,Atf4,0.038576920745045234
Fosb,Rcor1,0.03855627989401658
Srebf2,Lhx6,0.03847909890729045
Junb,Rela,0.03843336274610316
Tsc22d3,Srebf1,0.038361312798485335
Srebf2,Nfil3,0.038311877251474696
Dbp,Hlf,0.03822446142389381
Clock,Tef,0.038176741679631455
Atf4,Rcor1,0.038134191534631025
Junb,Per1,0.038066879343995566
Hlf,Tef,0.038060513060706576
Hdac1,Nr3c1,0.03789137675298139
Pomc,Hdac2,0.037872744464338186
Fosb,Arntl,0.037862935910926716
Apoe,Mecp2,0.03779883592489114
Pomc,Mef2d,0.03767569735134915
Nkx2-1,Clock,0.037650419719503454
Tef,Stat3,0.03764638772117519
Rorb,Malat1,0.037472498809041126
Sox2,Sp3,0.03742842927621639
Jund,Bdnf,0.037427224674927116
Rora,Npas4,0.037409072408533556
Hlf,Ppargc1a,0.03718811025154257
Mef2c,Meg3,0.037132918450896515
Sox9,Nr1d1,0.03712938530288612
Apoe,Dlx2,0.03707349486718771
Pomc,Nr1d1,0.03706498150537743
Jun,Rorc,0.03703515816786361
Nkx2-1,Tef,0.0370099759457169
Sox2,Per1,0.036962672351412235
Arntl,Nr4a3,0.036837523940229974
Per2,Rorc,0.036775507850688574
Apoe,Nr4a2,0.03670495633280188
Foxo1,Clock,0.03666939318318702
Jund,Sp1,0.03661934079137831
Jund,Olig2,0.03659417876691545
Atf3,Jun,0.03652283585044846
Rorb,Homer1,0.036505667999001706
Cry2,Olig1,0.036490561574274744
Stat3,Cux1,0.03647404912296928
Stat5a,Atf4,0.03643351921389456
Ar,Sox2,0.036390409446234534
Mef2c,Nr1d2,0.036381139284112234
Pcsk2,Ccnd2,0.03637847975005758
Rora,Yy1,0.03634484418610332
Pomc,Sim1,0.03633519963379509
Nr4a3,Arntl,0.036326034566866866
Tsc22d3,Tbr1,0.03632193302795291
Hdac1,Per2,0.03628093977271629
Tsc22d3,Rbm3,0.036262529989568824
Cebpb,Foxo3,0.03625370348085343
Cry1,Nfil3,0.03624777460874908
Thrb,Esr1,0.036241097743074886
Mecp2,Ctcf,0.03620209056904569
Jund,Rxrg,0.036132704297330086
Crem,Rcor1,0.03609717184134931
Stat3,Sp3,0.03609277709374366
Jun,Yy1,0.036069211361513386
Sp3,Nr5a2,0.036068755586088894
Hdac2,Lhx6,0.03604746528153923
Sim1,Mecp2,0.03604599032779845
Sox9,Tef,0.0360244225383864
Scg2,Jund,0.036012505801813366
Rorb,Clock,0.03599395298390942
Rora,Tef,0.03593815297767741
Cry1,Nr3c1,0.03587712050711109
Fosb,Stat3,0.03587427599848784
Nr3c1,Nfil3,0.03582666655348913
Pcsk2,Hdac2,0.035803824348772814
Dbp,Mef2c,0.03575924966960551
Esr1,Thrb,0.03573385763819424
Pomc,Ar,0.0356897656828098
Rorc,Rcor1,0.03567805403194823
Bcl11b,Rora,0.035643565486596675
Tsc22d3,Jund,0.03563571381022562
Crem,Rbm3,0.03550585871278116
Apoe,Pomc,0.03550188119689546
Npas4,Rora,0.035433467965653956
Ppargc1a,Tef,0.035421672524582296
Yy1,Rora,0.03533913942990353
Sox9,Per2,0.03531570076247644
Jund,Klf4,0.03530354733370174
Klf9,Bcl11b,0.03529906165776299
Cry2,Bdnf,0.03525576889677701
Npas4,Ppargc1a,0.03514828701639522
Sox2,Hdac1,0.03509393406471473
Bcl11b,Per1,0.03507727818273441
Npas4,Cux1,0.03500989090261538
Rorb,Atf4,0.03499740288951866
Pomc,Neurod6,0.03499373659003275
Cry1,Rora,0.03498623042496246
Scg2,Rcor1,0.034925530091422644
Rxrg,Stat5a,0.0348694899852201
Cebpb,Stat3,0.03480854951378716
Pomc,Ppargc1a,0.03478602759675599
Klf9,Stat3,0.03474651309032702
Ar,Mafb,0.03471757539397093
Jun,Hdac2,0.03470544791872303
